RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1001/0b295042-f995-44b5-a602-95118be49045,,1,810,298,350,391,599,-1,661
ecgrdvq/medians/1001/0b61746e-c5f4-4b54-8baa-4404c22e09b5,,0,720,297,350,400,605,-1,678
ecgrdvq/medians/1001/0b61746e-c5f4-4b54-8baa-4404c22e09b5,,1,720,297,350,400,601,-1,676
ecgrdvq/medians/1001/0f4111f2-cc3a-473d-a7a1-e4603d49050f,,0,764,297,350,389,585,-1,650
ecgrdvq/medians/1001/0f4111f2-cc3a-473d-a7a1-e4603d49050f,,1,764,297,350,389,584,-1,649
ecgrdvq/medians/1001/10873043-e02f-4ac6-8473-0af1475871f8,,0,730,301,350,391,587,-1,650
ecgrdvq/medians/1001/10873043-e02f-4ac6-8473-0af1475871f8,,1,730,301,350,391,586,-1,646
ecgrdvq/medians/1001/110d2dbe-6d74-4658-817a-ce0f7925be8b,,0,713,294,350,395,607,-1,708
ecgrdvq/medians/1001/110d2dbe-6d74-4658-817a-ce0f7925be8b,,1,713,294,350,395,604,-1,690
ecgrdvq/medians/1001/11780a98-c823-464f-acac-d23ed04a6fb2,,0,803,300,350,397,599,-1,662
ecgrdvq/medians/1001/11780a98-c823-464f-acac-d23ed04a6fb2,,1,803,300,350,397,596,-1,663
ecgrdvq/medians/1001/12133f6e-efcf-48cc-a184-2e4d7cc05a89,,0,875,298,350,393,601,-1,663
ecgrdvq/medians/1001/12133f6e-efcf-48cc-a184-2e4d7cc05a89,,1,875,298,350,393,600,-1,664
ecgrdvq/medians/1001/137d1e28-6811-4759-b854-2a338530a858,,0,793,297,350,390,588,-1,649
ecgrdvq/medians/1001/137d1e28-6811-4759-b854-2a338530a858,,1,793,297,350,390,587,-1,648
ecgrdvq/medians/1001/155d22bd-b773-4bf7-a6bb-12f39b1161eb,,0,751,296,350,400,621,-1,737
ecgrdvq/medians/1001/155d22bd-b773-4bf7-a6bb-12f39b1161eb,,1,751,296,350,400,622,-1,721
ecgrdvq/medians/1001/16e67eb7-1fb9-4b5d-a7e7-1ddf9f1b97f8,,0,911,297,350,392,632,640,720
ecgrdvq/medians/1001/16e67eb7-1fb9-4b5d-a7e7-1ddf9f1b97f8,,1,911,297,350,392,635,-1,719
ecgrdvq/medians/1001/1a1f2c9d-9a80-4496-af39-d5fde05a616a,,0,723,301,350,403,593,-1,654
ecgrdvq/medians/1001/1a1f2c9d-9a80-4496-af39-d5fde05a616a,,1,723,301,350,403,592,-1,655
ecgrdvq/medians/1001/1db78319-abc4-4128-8760-5b9907a69caa,,0,755,299,350,390,589,-1,649
ecgrdvq/medians/1001/1db78319-abc4-4128-8760-5b9907a69caa,,1,755,299,350,390,587,-1,648
ecgrdvq/medians/1001/1dec654b-912a-4ae8-b2b5-da5cd6dd9484,,0,720,301,350,392,588,-1,652
ecgrdvq/medians/1001/1dec654b-912a-4ae8-b2b5-da5cd6dd9484,,1,720,301,350,392,587,-1,652
ecgrdvq/medians/1001/1e1788d5-e89d-48f9-afef-59411771248c,,0,955,298,350,391,612,-1,676
ecgrdvq/medians/1001/1e1788d5-e89d-48f9-afef-59411771248c,,1,955,298,350,391,612,-1,676
ecgrdvq/medians/1001/1fb9523a-f4e5-42c4-9c18-fb875021b709,,0,948,298,350,395,627,-1,702
ecgrdvq/medians/1001/1fb9523a-f4e5-42c4-9c18-fb875021b709,,1,948,298,350,395,626,-1,702
ecgrdvq/medians/1001/2084cae0-27dd-46a9-99e3-76757611bfe6,,0,919,303,350,392,612,-1,677
ecgrdvq/medians/1001/2084cae0-27dd-46a9-99e3-76757611bfe6,,1,919,303,350,392,611,-1,677
ecgrdvq/medians/1001/208cbbc2-6182-438f-8afc-6eb6accb3346,,0,755,296,350,385,590,-1,651
ecgrdvq/medians/1001/208cbbc2-6182-438f-8afc-6eb6accb3346,,1,755,296,350,385,589,-1,650
ecgrdvq/medians/1001/2174f7fc-dc53-489e-a8b6-0421db356681,,0,700,294,350,404,617,-1,698
ecgrdvq/medians/1001/2174f7fc-dc53-489e-a8b6-0421db356681,,1,700,294,350,404,612,-1,697
ecgrdvq/medians/1001/2182b5dc-d37a-40f6-b0da-84e0444f0059,,0,746,301,350,391,586,-1,671
ecgrdvq/medians/1001/2182b5dc-d37a-40f6-b0da-84e0444f0059,,1,746,301,350,391,586,-1,657
ecgrdvq/medians/1001/2209f29c-5b9d-4854-a068-53d9e09bc2c6,,0,738,302,350,391,585,-1,661
ecgrdvq/medians/1001/2209f29c-5b9d-4854-a068-53d9e09bc2c6,,1,738,302,350,391,584,-1,654
ecgrdvq/medians/1001/220a53f5-a8b0-405b-9c19-b798cef9469d,,0,914,299,350,395,630,-1,705
ecgrdvq/medians/1001/220a53f5-a8b0-405b-9c19-b798cef9469d,,1,914,299,350,395,629,-1,704
ecgrdvq/medians/1001/22f778dc-3103-4479-83ed-fd711234ee30,,0,757,300,350,395,595,-1,654
ecgrdvq/medians/1001/22f778dc-3103-4479-83ed-fd711234ee30,,1,757,300,350,395,593,-1,654
ecgrdvq/medians/1001/2781e113-ee22-4f9b-82be-9a012d786ab8,,0,683,299,350,390,581,-1,662
ecgrdvq/medians/1001/2781e113-ee22-4f9b-82be-9a012d786ab8,,1,683,299,350,390,583,-1,658
ecgrdvq/medians/1001/281d49bb-ec88-41fc-9e34-be79b9a6b865,,0,899,299,350,394,607,-1,666
ecgrdvq/medians/1001/281d49bb-ec88-41fc-9e34-be79b9a6b865,,1,899,299,350,394,606,-1,666
ecgrdvq/medians/1001/29bfd373-8400-4c87-9316-f0b1a1e18d01,,0,747,299,350,391,585,-1,648
ecgrdvq/medians/1001/29bfd373-8400-4c87-9316-f0b1a1e18d01,,1,747,299,350,391,584,-1,646
ecgrdvq/medians/1001/2a0610d1-9521-464d-af2b-cac7900a254d,,0,890,299,350,392,611,-1,683
ecgrdvq/medians/1001/2a0610d1-9521-464d-af2b-cac7900a254d,,1,890,299,350,392,610,-1,681
ecgrdvq/medians/1001/2a351439-0417-4c1c-a112-5a1c1bed0813,,0,966,302,350,399,627,-1,704
ecgrdvq/medians/1001/2a351439-0417-4c1c-a112-5a1c1bed0813,,1,966,302,350,399,627,-1,703
ecgrdvq/medians/1001/2a91ebdb-e318-4a5c-9ce9-3d206f95239c,,0,978,298,350,395,650,-1,743
ecgrdvq/medians/1001/2a91ebdb-e318-4a5c-9ce9-3d206f95239c,,1,978,298,350,395,650,-1,741
ecgrdvq/medians/1001/2b69c78c-952d-434f-9c3b-e72387eb22db,,0,852,300,350,391,601,-1,708
ecgrdvq/medians/1001/2b69c78c-952d-434f-9c3b-e72387eb22db,,1,852,300,350,391,601,-1,664
ecgrdvq/medians/1001/2c179592-3c18-47f2-930a-7f17ae4bc596,,0,837,297,350,389,600,-1,662
ecgrdvq/medians/1001/2c179592-3c18-47f2-930a-7f17ae4bc596,,1,837,297,350,389,600,-1,662
ecgrdvq/medians/1001/2c1ff695-cdf3-4474-a4ce-63a8f75cb030,,0,760,300,350,396,590,-1,652
ecgrdvq/medians/1001/2c1ff695-cdf3-4474-a4ce-63a8f75cb030,,1,760,300,350,396,589,-1,651
ecgrdvq/medians/1001/2c476b94-1726-42dc-beac-a00ae28d611b,,0,709,300,350,390,579,-1,651
ecgrdvq/medians/1001/2c476b94-1726-42dc-beac-a00ae28d611b,,1,709,300,350,390,577,-1,641
ecgrdvq/medians/1001/2e7b53b8-7c40-4c6e-8184-d052c20433de,,0,801,298,350,399,599,-1,684
ecgrdvq/medians/1001/2e7b53b8-7c40-4c6e-8184-d052c20433de,,1,801,298,350,399,599,-1,682
ecgrdvq/medians/1001/2ec6b27e-604c-4ddf-8446-8f1ffa6d161b,,0,704,298,350,390,577,-1,641
ecgrdvq/medians/1001/2ec6b27e-604c-4ddf-8446-8f1ffa6d161b,,1,704,298,350,390,576,-1,640
ecgrdvq/medians/1001/2f1c6d98-a2ac-43c9-8927-8582033321a5,,0,764,297,350,394,610,-1,681
ecgrdvq/medians/1001/2f1c6d98-a2ac-43c9-8927-8582033321a5,,1,764,297,350,394,608,-1,679
ecgrdvq/medians/1001/306981ed-63f9-41b3-abef-63ba02075cc5,,0,881,297,350,389,610,-1,673
ecgrdvq/medians/1001/306981ed-63f9-41b3-abef-63ba02075cc5,,1,881,297,350,389,609,-1,673
ecgrdvq/medians/1001/30845460-af8c-4310-b13b-90a1079af336,,0,742,301,350,391,582,-1,645
ecgrdvq/medians/1001/30845460-af8c-4310-b13b-90a1079af336,,1,742,301,350,391,581,-1,644
ecgrdvq/medians/1001/31bccd4d-fefe-438f-9e4a-f38d676e075e,,0,939,299,350,395,626,-1,701
ecgrdvq/medians/1001/31bccd4d-fefe-438f-9e4a-f38d676e075e,,1,939,299,350,395,626,-1,701
ecgrdvq/medians/1001/3266972a-25fa-45fd-b2d1-831d50c52d29,,0,707,292,350,407,626,-1,724
ecgrdvq/medians/1001/3266972a-25fa-45fd-b2d1-831d50c52d29,,1,707,292,350,407,625,-1,718
ecgrdvq/medians/1001/3289874c-4da9-4a88-b68f-517ebacf0862,,0,860,299,350,391,613,-1,712
ecgrdvq/medians/1001/3289874c-4da9-4a88-b68f-517ebacf0862,,1,860,299,350,391,610,-1,690
ecgrdvq/medians/1001/32f72d8d-ccda-4bdf-aea0-fc40d22b82d0,,0,870,299,350,391,606,-1,668
ecgrdvq/medians/1001/32f72d8d-ccda-4bdf-aea0-fc40d22b82d0,,1,870,299,350,391,604,-1,667
ecgrdvq/medians/1001/3381753e-6650-4da4-9958-e53fa9b68096,,0,777,299,350,390,585,-1,689
ecgrdvq/medians/1001/3381753e-6650-4da4-9958-e53fa9b68096,,1,777,299,350,390,586,-1,649
ecgrdvq/medians/1001/339d1eae-60a8-4837-9547-2a0b904f1d36,,0,719,295,350,400,611,-1,699
ecgrdvq/medians/1001/339d1eae-60a8-4837-9547-2a0b904f1d36,,1,719,295,350,400,610,-1,694
ecgrdvq/medians/1001/35371b5f-06d8-45cd-914b-c9c978579945,,0,732,298,350,394,593,-1,652
ecgrdvq/medians/1001/35371b5f-06d8-45cd-914b-c9c978579945,,1,732,298,350,394,592,-1,653
ecgrdvq/medians/1001/363b5579-8296-45d1-a1ec-59a19084195e,,0,792,300,350,392,590,-1,650
ecgrdvq/medians/1001/363b5579-8296-45d1-a1ec-59a19084195e,,1,792,300,350,392,589,-1,651
ecgrdvq/medians/1001/3839c4c2-e725-442e-a7cb-a974772f171b,,0,692,300,350,391,574,-1,636
ecgrdvq/medians/1001/3839c4c2-e725-442e-a7cb-a974772f171b,,1,692,300,350,391,573,-1,636
ecgrdvq/medians/1001/38e2df31-ae1d-40c8-96de-e8816c421a13,,0,696,299,350,390,587,-1,646
ecgrdvq/medians/1001/38e2df31-ae1d-40c8-96de-e8816c421a13,,1,696,299,350,390,587,-1,646
ecgrdvq/medians/1001/39e33ab8-147c-4589-b37f-7375ba9c8964,,0,773,293,350,397,633,-1,742
ecgrdvq/medians/1001/39e33ab8-147c-4589-b37f-7375ba9c8964,,1,773,293,350,397,631,-1,726
ecgrdvq/medians/1001/3a286725-5e94-48db-b9ae-bfb0fdd2d96e,,0,713,292,350,400,628,-1,721
ecgrdvq/medians/1001/3a286725-5e94-48db-b9ae-bfb0fdd2d96e,,1,713,292,350,400,631,-1,722
ecgrdvq/medians/1001/3b147090-5165-4d79-abf3-f001849c23a1,,0,678,299,350,390,581,-1,651
ecgrdvq/medians/1001/3b147090-5165-4d79-abf3-f001849c23a1,,1,678,299,350,390,580,-1,641
ecgrdvq/medians/1001/3cd6891f-9ffd-4eca-bd9b-6c44b0831488,,0,755,301,350,392,587,-1,646
ecgrdvq/medians/1001/3cd6891f-9ffd-4eca-bd9b-6c44b0831488,,1,755,301,350,392,586,-1,647
ecgrdvq/medians/1001/3d42fbba-5e8e-44cd-a9f6-f7df7bf22379,,0,657,300,350,389,587,-1,651
ecgrdvq/medians/1001/3d42fbba-5e8e-44cd-a9f6-f7df7bf22379,,1,657,300,350,389,586,-1,649
ecgrdvq/medians/1001/43457f03-eb84-49ef-a00a-8cbad7d5108d,,0,696,300,350,389,594,-1,655
ecgrdvq/medians/1001/43457f03-eb84-49ef-a00a-8cbad7d5108d,,1,696,300,350,389,593,-1,655
ecgrdvq/medians/1001/44d8072a-1b76-4317-acca-11e5fd4ec4f4,,0,753,296,350,408,606,-1,697
ecgrdvq/medians/1001/44d8072a-1b76-4317-acca-11e5fd4ec4f4,,1,753,296,350,408,611,-1,697
ecgrdvq/medians/1001/46869643-a197-4cfb-9c6b-82ddfd3f7836,,0,778,298,350,391,593,-1,658
ecgrdvq/medians/1001/46869643-a197-4cfb-9c6b-82ddfd3f7836,,1,778,298,350,391,592,-1,654
ecgrdvq/medians/1001/491af4aa-941a-4a89-b74c-b38d91cfc5e9,,0,902,301,350,396,615,-1,694
ecgrdvq/medians/1001/491af4aa-941a-4a89-b74c-b38d91cfc5e9,,1,902,301,350,396,614,-1,689
ecgrdvq/medians/1001/49649923-6d81-42a6-abcb-57c2a8095c6d,,0,908,298,350,394,605,-1,664
ecgrdvq/medians/1001/49649923-6d81-42a6-abcb-57c2a8095c6d,,1,908,298,350,394,604,-1,665
ecgrdvq/medians/1001/4b0cd557-2c71-49b4-8d37-11b03654bcd4,,0,827,295,350,399,624,-1,723
ecgrdvq/medians/1001/4b0cd557-2c71-49b4-8d37-11b03654bcd4,,1,827,295,350,399,624,-1,712
ecgrdvq/medians/1001/4c5b8f86-7fc7-43a9-803c-3249eb0da576,,0,782,300,350,393,594,-1,656
ecgrdvq/medians/1001/4c5b8f86-7fc7-43a9-803c-3249eb0da576,,1,782,300,350,393,594,-1,657
ecgrdvq/medians/1001/4cc3caa6-80ff-42de-a342-43fd3d4c80de,,0,784,299,350,391,596,-1,658
ecgrdvq/medians/1001/4cc3caa6-80ff-42de-a342-43fd3d4c80de,,1,784,299,350,391,596,-1,655
ecgrdvq/medians/1001/4eabf501-6dcb-418e-b751-31edc176543d,,0,703,301,350,393,605,-1,701
ecgrdvq/medians/1001/4eabf501-6dcb-418e-b751-31edc176543d,,1,703,301,350,393,604,-1,674
ecgrdvq/medians/1001/4eae78c3-657e-43f6-85b7-e8579c1ea4b2,,0,763,301,350,391,590,596,661
ecgrdvq/medians/1001/4eae78c3-657e-43f6-85b7-e8579c1ea4b2,,1,763,301,350,391,591,-1,662
ecgrdvq/medians/1001/4ee910f0-eb0d-4639-8cdd-e1ff08bb1392,,0,780,299,350,391,594,-1,654
ecgrdvq/medians/1001/4ee910f0-eb0d-4639-8cdd-e1ff08bb1392,,1,780,299,350,391,593,-1,654
ecgrdvq/medians/1001/5110af94-46bc-47dd-9a06-b8a29728f5e8,,0,963,300,350,395,636,-1,715
ecgrdvq/medians/1001/5110af94-46bc-47dd-9a06-b8a29728f5e8,,1,963,300,350,395,635,-1,715
ecgrdvq/medians/1001/52c29187-5a54-437a-aa3c-87f6688bee2f,,0,713,301,350,390,579,-1,638
ecgrdvq/medians/1001/52c29187-5a54-437a-aa3c-87f6688bee2f,,1,713,301,350,390,578,-1,638
ecgrdvq/medians/1001/5336a4ee-abae-4d0f-b80b-66289e6ab2ae,,0,679,298,350,391,578,-1,638
ecgrdvq/medians/1001/5336a4ee-abae-4d0f-b80b-66289e6ab2ae,,1,679,298,350,391,577,-1,639
ecgrdvq/medians/1001/55540f2d-349b-421d-8c4f-9b7ea0e6a255,,0,708,301,350,390,582,588,650
ecgrdvq/medians/1001/55540f2d-349b-421d-8c4f-9b7ea0e6a255,,1,708,301,350,390,586,-1,649
ecgrdvq/medians/1001/555c2219-cc91-4143-9da6-73b450fa005e,,0,815,308,350,399,594,-1,656
ecgrdvq/medians/1001/555c2219-cc91-4143-9da6-73b450fa005e,,1,815,308,350,399,593,-1,656
ecgrdvq/medians/1001/55f94ba9-7420-4e38-b449-f4cf1fdee170,,0,908,298,350,392,610,-1,674
ecgrdvq/medians/1001/55f94ba9-7420-4e38-b449-f4cf1fdee170,,1,908,298,350,392,610,-1,675
ecgrdvq/medians/1001/57c59f08-c58d-4a38-afa3-1a9233697446,,0,840,298,350,406,610,-1,672
ecgrdvq/medians/1001/57c59f08-c58d-4a38-afa3-1a9233697446,,1,840,298,350,406,609,-1,672
ecgrdvq/medians/1001/58dd3852-9118-49aa-92c3-5db6d0c2d97f,,0,897,299,350,395,611,-1,678
ecgrdvq/medians/1001/58dd3852-9118-49aa-92c3-5db6d0c2d97f,,1,897,299,350,395,610,-1,676
ecgrdvq/medians/1001/5943aafd-4942-4e29-a73b-010e4176c7a7,,0,718,300,350,391,585,-1,647
ecgrdvq/medians/1001/5943aafd-4942-4e29-a73b-010e4176c7a7,,1,718,300,350,391,584,-1,646
ecgrdvq/medians/1001/596c3876-0cbc-4929-bd03-45dca957a448,,0,708,300,350,395,581,-1,641
ecgrdvq/medians/1001/596c3876-0cbc-4929-bd03-45dca957a448,,1,708,300,350,395,580,-1,641
ecgrdvq/medians/1001/59b32384-c0f0-4595-92f7-b7f597a423b0,,0,836,297,350,389,600,605,665
ecgrdvq/medians/1001/59b32384-c0f0-4595-92f7-b7f597a423b0,,1,836,297,350,389,603,-1,665
ecgrdvq/medians/1001/59fd855d-8039-4bfa-96d0-5a838f40ba16,,0,825,299,350,389,601,-1,667
ecgrdvq/medians/1001/59fd855d-8039-4bfa-96d0-5a838f40ba16,,1,825,299,350,389,600,-1,664
ecgrdvq/medians/1001/5aee9102-2bc4-4b33-bf05-f2e1533804de,,0,791,299,350,392,588,-1,655
ecgrdvq/medians/1001/5aee9102-2bc4-4b33-bf05-f2e1533804de,,1,791,299,350,392,587,-1,654
ecgrdvq/medians/1001/5afccf3a-9a05-41c4-9f36-3768f7007130,,0,898,297,350,409,612,-1,674
ecgrdvq/medians/1001/5afccf3a-9a05-41c4-9f36-3768f7007130,,1,898,297,350,409,611,-1,674
ecgrdvq/medians/1001/5c3742b7-fb7f-4926-a24a-920396f5a610,,0,685,290,350,403,611,-1,709
ecgrdvq/medians/1001/5c3742b7-fb7f-4926-a24a-920396f5a610,,1,685,290,350,403,608,-1,694
ecgrdvq/medians/1001/5c5c89a1-7c96-4955-ad30-3b0b6a479804,,0,849,300,350,396,613,-1,685
ecgrdvq/medians/1001/5c5c89a1-7c96-4955-ad30-3b0b6a479804,,1,849,300,350,396,612,-1,683
ecgrdvq/medians/1001/5cd5e370-85da-4d12-ac7b-b4f5872f833f,,0,712,299,350,389,580,-1,645
ecgrdvq/medians/1001/5cd5e370-85da-4d12-ac7b-b4f5872f833f,,1,712,299,350,389,578,-1,640
ecgrdvq/medians/1001/5f1d3317-c3f4-4f49-9b03-b9b220140083,,0,779,299,350,391,589,-1,651
ecgrdvq/medians/1001/5f1d3317-c3f4-4f49-9b03-b9b220140083,,1,779,299,350,391,589,-1,650
ecgrdvq/medians/1001/5fb763df-b4b9-4523-bf49-ac2e110922d4,,0,788,301,350,391,588,-1,654
ecgrdvq/medians/1001/5fb763df-b4b9-4523-bf49-ac2e110922d4,,1,788,301,350,391,588,-1,652
ecgrdvq/medians/1001/5fcdcb68-a49d-4a01-a4ea-f1efbe8d6857,,0,935,298,350,395,642,-1,731
ecgrdvq/medians/1001/5fcdcb68-a49d-4a01-a4ea-f1efbe8d6857,,1,935,298,350,395,642,-1,731
ecgrdvq/medians/1001/61425b8c-b3e4-4162-b05b-aa51e4689e9f,,0,760,297,350,390,593,-1,655
ecgrdvq/medians/1001/61425b8c-b3e4-4162-b05b-aa51e4689e9f,,1,760,297,350,390,591,-1,652
ecgrdvq/medians/1001/61559449-bae4-4adc-9fd2-5a9a056faeb8,,0,809,298,350,390,591,-1,654
ecgrdvq/medians/1001/61559449-bae4-4adc-9fd2-5a9a056faeb8,,1,809,298,350,390,591,-1,654
ecgrdvq/medians/1001/633f997a-82b4-4759-94c5-3ee49022556e,,0,684,300,350,389,583,-1,646
ecgrdvq/medians/1001/633f997a-82b4-4759-94c5-3ee49022556e,,1,684,300,350,389,582,-1,645
ecgrdvq/medians/1001/644aade4-8714-41ea-9bdb-e785c9b39668,,0,836,297,350,394,617,-1,715
ecgrdvq/medians/1001/644aade4-8714-41ea-9bdb-e785c9b39668,,1,836,297,350,394,614,-1,694
ecgrdvq/medians/1001/66a2b42a-ae22-4250-9512-33343768db54,,0,857,295,350,389,603,-1,664
ecgrdvq/medians/1001/66a2b42a-ae22-4250-9512-33343768db54,,1,857,295,350,389,602,-1,664
ecgrdvq/medians/1001/6821179e-1aca-4906-8b81-f06987d4f9e5,,0,770,299,350,391,593,-1,666
ecgrdvq/medians/1001/6821179e-1aca-4906-8b81-f06987d4f9e5,,1,770,299,350,391,592,-1,656
ecgrdvq/medians/1001/69c479f8-9dc9-427c-816d-64599449f4ff,,0,756,297,350,391,590,-1,651
ecgrdvq/medians/1001/69c479f8-9dc9-427c-816d-64599449f4ff,,1,756,297,350,391,589,-1,650
ecgrdvq/medians/1001/6b8f6cc4-afff-40d8-a100-6e5ae8e17f14,,0,777,301,350,393,591,-1,658
ecgrdvq/medians/1001/6b8f6cc4-afff-40d8-a100-6e5ae8e17f14,,1,777,301,350,393,590,-1,657
ecgrdvq/medians/1001/6d09bcf4-9ef4-4cfe-9f0c-2c9741d318cd,,0,777,295,350,405,612,-1,693
ecgrdvq/medians/1001/6d09bcf4-9ef4-4cfe-9f0c-2c9741d318cd,,1,777,295,350,405,609,-1,693
ecgrdvq/medians/1001/6db0025c-f03a-41da-9e57-0a8a5f99560e,,0,788,296,350,401,610,-1,678
ecgrdvq/medians/1001/6db0025c-f03a-41da-9e57-0a8a5f99560e,,1,788,296,350,401,608,-1,678
ecgrdvq/medians/1001/6eed2fb6-1445-4649-a92b-7ef002b6cdf7,,0,854,299,350,389,596,-1,657
ecgrdvq/medians/1001/6eed2fb6-1445-4649-a92b-7ef002b6cdf7,,1,854,299,350,389,595,-1,657
ecgrdvq/medians/1001/6f353a62-2cd7-41d3-93e7-04e4946c87c9,,0,905,298,350,395,626,-1,698
ecgrdvq/medians/1001/6f353a62-2cd7-41d3-93e7-04e4946c87c9,,1,905,298,350,395,626,-1,698
ecgrdvq/medians/1001/6f6618b8-2e16-4e97-ba03-1bbb1a2594bc,,0,801,303,350,395,593,-1,658
ecgrdvq/medians/1001/6f6618b8-2e16-4e97-ba03-1bbb1a2594bc,,1,801,303,350,395,591,-1,657
ecgrdvq/medians/1001/71612803-f327-4950-93bb-01b9ba1c4814,,0,753,300,350,390,583,-1,649
ecgrdvq/medians/1001/71612803-f327-4950-93bb-01b9ba1c4814,,1,753,300,350,390,582,-1,648
ecgrdvq/medians/1001/736327d6-5f8d-4ac3-a397-c25728f70147,,0,830,298,350,391,595,-1,660
ecgrdvq/medians/1001/736327d6-5f8d-4ac3-a397-c25728f70147,,1,830,298,350,391,594,-1,660
ecgrdvq/medians/1001/7555cf1b-c4e8-4e3a-9ec1-8143dd840852,,0,977,298,350,395,646,-1,738
ecgrdvq/medians/1001/7555cf1b-c4e8-4e3a-9ec1-8143dd840852,,1,977,298,350,395,646,-1,738
ecgrdvq/medians/1001/761d951c-c23a-4032-bc97-725ca27ab3eb,,0,762,300,350,394,587,-1,650
ecgrdvq/medians/1001/761d951c-c23a-4032-bc97-725ca27ab3eb,,1,762,300,350,394,586,-1,647
ecgrdvq/medians/1001/77687f52-48c4-4fe3-bb88-56f992d57d57,,0,945,298,350,392,639,-1,723
ecgrdvq/medians/1001/77687f52-48c4-4fe3-bb88-56f992d57d57,,1,945,298,350,392,638,-1,722
ecgrdvq/medians/1001/78fd5554-e7f7-4c0b-ae60-33e0c7a10afe,,0,1057,300,350,395,616,-1,678
ecgrdvq/medians/1001/78fd5554-e7f7-4c0b-ae60-33e0c7a10afe,,1,1057,300,350,395,615,-1,678
ecgrdvq/medians/1001/7b126875-8e05-43f8-8abf-3c8336a9ed19,,0,807,301,350,392,591,-1,657
ecgrdvq/medians/1001/7b126875-8e05-43f8-8abf-3c8336a9ed19,,1,807,301,350,392,590,-1,653
ecgrdvq/medians/1001/7d9a1a38-5d14-43c7-9d7a-64158815a93d,,0,696,300,350,390,579,-1,642
ecgrdvq/medians/1001/7d9a1a38-5d14-43c7-9d7a-64158815a93d,,1,696,300,350,390,578,-1,641
ecgrdvq/medians/1001/7e0806d4-aaef-4687-856b-41480d983924,,0,705,299,350,390,578,-1,638
ecgrdvq/medians/1001/7e0806d4-aaef-4687-856b-41480d983924,,1,705,299,350,390,577,-1,638
ecgrdvq/medians/1001/7e1a3785-31a6-4d7e-8186-8c9afe3ec606,,0,846,296,350,393,619,-1,715
ecgrdvq/medians/1001/7e1a3785-31a6-4d7e-8186-8c9afe3ec606,,1,846,296,350,393,620,-1,700
ecgrdvq/medians/1001/7f19211f-29ad-413a-b219-306875b00eaa,,0,904,297,350,390,607,-1,671
ecgrdvq/medians/1001/7f19211f-29ad-413a-b219-306875b00eaa,,1,904,297,350,390,607,-1,672
ecgrdvq/medians/1001/809892ba-73d6-4d61-a29a-e0ab9340b32a,,0,894,296,350,393,643,-1,758
ecgrdvq/medians/1001/809892ba-73d6-4d61-a29a-e0ab9340b32a,,1,894,296,350,393,643,-1,731
ecgrdvq/medians/1001/811ecf67-2c48-488c-b0a8-bd803a989a2c,,0,907,300,350,393,618,-1,685
ecgrdvq/medians/1001/811ecf67-2c48-488c-b0a8-bd803a989a2c,,1,907,300,350,393,618,-1,686
ecgrdvq/medians/1001/8400ee60-bdce-4ea6-a092-cdd9ae2af0dd,,0,894,297,350,388,606,-1,671
ecgrdvq/medians/1001/8400ee60-bdce-4ea6-a092-cdd9ae2af0dd,,1,894,297,350,388,606,-1,671
